satisfied,evaluation,work_hours,total_time_spent,had_accident,nprojects,got_promoted,salary_range,IT,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
-1.8173339428316373,-1.4958110979608221,0.9516795202367793,0.3507220967835776,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-1.4823735293899323,-0.14900725424528205,0.2328481252165523,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.22627197898353912,-1.1444709648176377,0.8318742877334081,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.10066182394290017,0.5536730120410875,-0.5658534248059222,-1.0222656679194233,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.8961928058669489,-1.0273575871032428,-1.2846848198261491,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.0298295714228536,1.4320233448990483,0.7320365939805988,1.0372159791350781,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-2.110424304593129,0.3194462566122977,0.9117444427356555,0.3507220967835776,-0.4067731400478496,2.3306563548803036,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.8124527025065228,-1.4958110979608221,-1.0251068160688448,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.7287125991460965,-0.9688008982460453,-1.2048146648239015,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.3229199331843458,-1.3786977202464277,-1.3445874360778347,1.7237098614865785,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.024948331097739255,-0.20756394310247886,1.0315496752390267,1.0372159791350781,2.457826437753908,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.8961928058669489,-2.0228212976755993,-1.564230362334015,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.4855188995800833,0.5536730120410875,-0.5658534248059222,-0.3357717855679229,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.2810498815041325,-0.20756394310247886,-0.46601573105311284,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.26814203066375225,-0.6760174539600586,-0.5059508085542366,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.1474131159482275,0.6122297008982843,-0.08663249479243748,1.0372159791350781,2.457826437753908,1.4168327427027865,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.9799329092273752,-1.6714811645324146,-0.2663403435474942,2.4102037438380792,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.4356222373846048,0.8464564563270742,-0.38614557605086536,4.469685390892581,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-1.9642646088184017,0.19291304771542855,2.4102037438380792,2.457826437753908,1.4168327427027865,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.7287125991460965,-1.0859142759604403,-1.4843602073317677,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.31803869285923075,-0.20756394310247886,0.4724585902232946,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.64850954176178e-16,1.3149099671846534,-0.5658534248059222,-1.0222656679194233,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.0298295714228536,1.080683211755864,-0.7854963510621026,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.4066600365447715,-0.6174607651028612,0.4524910514727327,-1.0222656679194233,2.457826437753908,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.8623493647020011,-1.3201410313892301,1.4908030665019494,0.3507220967835776,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.0298295714228536,1.0221265228986667,0.971647058987341,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.4855188995800833,-1.3201410313892301,-0.6656911185587314,-1.0222656679194233,2.457826437753908,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.6529991063009358,-1.0859142759604403,1.0914522914907123,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.9879595197426405,0.08521950118350782,-0.5458858860553603,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.6111290546207228,-1.0859142759604403,1.5906407602547588,-0.3357717855679229,-0.4067731400478496,2.3306563548803036,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-1.9010740461920632,0.9050131451842717,-0.7655288123115407,-0.3357717855679229,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.6449724957856703,-1.0859142759604403,-1.0850094323205304,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.694869157981149,0.9050131451842717,-0.20643772729580864,-0.3357717855679229,2.457826437753908,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.5612323924252443,-0.6174607651028612,-1.1049769710710924,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-0.3832340096740713,0.8318742877334081,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.64850954176178e-16,-1.437254409103625,-1.9036785210935667,1.7237098614865785,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.4436488478998702,1.2563532783274565,-0.5458858860553603,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.9042194163822143,0.7878997674698768,1.1912899852435215,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.35188213402417856,0.8464564563270742,-1.0251068160688448,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.7367392096613622,-0.09045056538808459,-0.1265675722935612,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-1.7885945422468095,-1.0650418935699686,-1.0222656679194233,2.457826437753908,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.024948331097739255,-1.3201410313892301,-0.5458858860553603,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.016921720582473886,-1.2615843425320326,1.3510302952480164,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.8124527025065228,-1.437254409103625,-0.8453989673137882,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.5193623407450311,0.08521950118350782,0.8518418264839699,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.9799329092273752,-0.9688008982460453,-1.3445874360778347,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
