smurvation_id,is_canceled
10714,1
85407,0
22355,0
11542,0
33182,0
96841,0
106845,0
26704,0
114396,0
77301,0
28496,0
94779,0
111483,0
63397,1
97483,0
23481,0
18149,0
103444,0
8134,0
92104,0
15265,0
101192,0
112553,0
10436,0
65731,0
45852,0
106898,0
62541,1
78588,0
7473,1
112033,0
73083,1
5098,1
7908,1
48561,1
60646,1
38418,0
12684,1
85181,0
98809,0
43504,1
83036,0
54164,1
53313,1
92902,0
1954,0
90285,0
95229,0
80263,0
22057,0
26091,0
55820,1
27478,0
73348,1
90881,0
91683,0
45888,1
97309,0
32005,0
46839,1
92032,0
1838,1
31134,0
63095,1
12415,0
79138,0
92982,0
1199,0
31843,0
70144,1
19263,1
33259,0
59116,1
66742,1
47018,1
21731,0
105910,0
55757,1
17374,0
94741,0
18929,0
70353,1
80946,0
27392,0
6301,1
99748,0
23887,0
3987,0
63061,1
39895,0
65269,0
64257,1
117828,0
29763,0
21920,0
76727,0
22610,0
33092,0
64281,1
20778,0
19528,0
26129,0
29125,0
40692,0
23192,0
110015,0
18370,0
67004,1
39078,0
28271,0
104030,0
1549,0
88025,0
27594,0
55802,1
91027,0
100750,0
72171,1
1088,0
72944,1
115228,0
116133,0
94346,0
71366,0
85045,0
44029,1
26338,0
3920,1
92888,0
24838,0
52069,1
15271,0
117033,0
97969,1
1702,0
16147,0
92945,0
12513,1
5484,1
95311,0
102086,0
63,0
92217,0
51199,0
106607,0
3641,1
3290,0
64083,0
106975,0
11006,1
86039,0
26171,0
20824,0
5578,1
33105,1
37282,0
104740,0
3458,0
46672,0
13329,1
95083,0
115970,0
7816,1
30552,0
64797,1
17225,0
11774,1
21398,0
62139,1
84488,1
55187,0
14269,0
79948,0
109769,0
68454,1
17510,0
97516,0
23727,0
54508,1
23906,0
56756,1
47909,0
87645,0
3329,0
49349,1
61704,1
47289,0
106626,0
21041,0
95124,0
67228,0
86458,1
95097,0
45867,0
13683,1
77239,1
25898,0
109634,0
117507,0
106513,0
111292,0
2797,0
103123,0
104116,0
36458,0
17381,0
25432,0
107180,0
94225,0
87342,0
20055,0
83631,0
56,0
113519,0
26485,0
93044,0
9871,1
67847,0
89887,0
60515,1
17394,0
20271,0
80192,0
3034,0
114769,0
40405,0
94054,0
64880,1
49745,1
107265,0
44159,1
17474,0
54217,1
4652,0
35180,0
10609,1
117453,0
118623,0
10558,1
13122,1
105501,0
112676,0
113680,0
102406,0
8910,0
13453,1
58151,1
95881,0
97480,0
19780,0
40985,0
34602,0
70254,1
115623,0
111661,0
55153,1
29696,0
41611,0
24934,0
113663,0
65591,0
39086,0
92743,0
23109,0
1101,1
31536,0
24046,0
105912,0
83988,0
11578,1
35760,0
71189,1
18971,0
114255,0
80884,0
25163,0
29149,0
65989,1
105401,0
116116,0
56431,1
72480,1
49215,0
10611,1
4528,1
84027,0
3743,1
27841,0
117319,0
86266,0
92886,0
113262,0
93032,0
104263,0
10372,1
3553,0
68348,1
26379,0
84012,0
22701,0
2194,0
118261,0
37588,0
115697,0
3563,0
85630,0
63733,1
85225,0
101469,0
28735,0
29655,0
102274,0
104502,0
35925,0
56774,1
7108,1
82310,0
83856,0
83949,0
107135,0
81315,0
764,1
41956,0
25741,0
78574,0
99304,0
36820,0
25938,0
88704,0
104767,0
3257,1
29627,0
118335,0
114522,0
80915,0
53777,1
68053,1
3722,0
3568,0
78589,0
35882,0
20173,0
32081,0
111724,0
1424,0
21330,0
26905,0
63428,1
93446,0
22697,0
26810,0
71290,1
16321,0
26892,0
13044,1
101857,0
28851,0
106768,0
822,0
38409,0
31857,0
523,0
116459,0
41427,0
117787,0
90999,0
25249,0
82580,0
87310,0
82957,0
94341,0
110252,0
14826,1
39910,0
83571,0
39503,0
105260,0
73569,1
46036,0
46658,1
79652,0
20809,0
3888,1
3337,0
17583,0
97841,0
64235,1
91971,0
60491,1
1256,0
41041,0
87032,0
50871,1
47953,1
40537,0
88374,0
54103,1
28403,0
53619,1
68672,1
22415,0
42220,0
4285,1
23912,0
26796,0
33127,0
5877,0
23776,0
65028,1
52163,1
34680,0
101503,0
38424,0
33145,0
96517,0
35841,0
39324,0
10721,1
56595,1
94212,0
72189,1
103415,0
56866,1
31438,0
96220,0
114392,0
54485,1
92767,0
66615,1
81169,0
15551,0
35256,0
53694,0
80346,1
102112,0
25830,0
8234,1
33996,0
71418,1
391,0
78624,0
32935,0
56032,1
117086,0
61191,1
58374,1
55408,0
55039,1
111249,0
51430,1
35223,0
111720,0
113211,0
71090,1
105565,0
65920,1
104620,0
105514,0
83227,0
57388,0
39320,0
3269,1
67991,1
26514,0
62788,1
24607,0
24980,0
83975,0
114264,0
110113,0
62333,0
18532,0
113021,0
72748,1
2006,0
38784,0
49159,1
20444,0
4765,0
3784,1
100106,0
27453,0
18749,0
106717,0
46147,0
99106,0
105437,0
1183,0
11134,0
117672,0
63313,1
108906,0
38330,0
33572,0
156,0
15333,0
105452,0
475,0
90726,0
5391,1
73411,1
37316,0
26736,0
86616,0
32623,0
40049,0
37962,1
18923,0
50566,1
58226,1
99001,0
90494,0
84532,0
100802,0
104310,0
27251,0
12856,1
26402,0
16067,0
6067,0
3513,0
15816,0
6440,0
28441,0
34887,0
30347,0
114466,0
63429,1
32700,0
105518,0
106923,0
35430,0
32097,0
17227,0
112882,0
1591,1
109786,0
24134,0
15476,0
50865,1
89275,0
37623,0
42438,0
53665,1
60695,0
96084,0
87245,0
27240,0
103045,0
106627,0
3822,1
26035,1
104652,0
84294,0
23539,0
72021,1
98613,0
115041,0
106531,0
84237,0
78695,0
102372,0
108383,0
39611,0
76131,1
87665,0
18492,0
26378,0
35488,0
14139,0
35453,0
90718,0
11177,1
46152,0
27518,0
106,1
33232,0
112166,0
33632,0
31189,0
13980,0
92819,0
97173,0
89259,0
62792,1
106122,0
110531,0
28638,0
70798,1
42159,0
86045,0
12562,1
106118,0
27596,0
1036,1
23655,0
87139,0
58434,1
36245,0
83397,0
18287,0
55125,1
109372,0
47061,1
85884,0
116968,0
25146,1
66576,1
107255,0
13699,1
46903,1
98103,0
36798,0
92978,0
105464,0
98144,0
81218,0
12389,1
33620,0
37743,0
82493,0
30065,0
17118,0
16033,0
19098,0
656,0
95967,0
42261,1
114445,0
47979,1
107221,0
113694,0
6743,1
6628,0
68976,1
3628,1
88674,0
20817,0
79518,0
48099,1
77504,0
63712,1
117815,0
70362,1
68717,1
109112,0
23142,0
86464,0
71859,1
34710,0
87913,0
65998,1
98401,0
111005,0
110257,0
66480,1
111449,0
51432,1
48715,1
15735,0
28924,0
92330,0
54584,1
25602,0
33911,0
20330,0
37229,0
40777,0
97525,0
64337,1
91039,0
24669,1
94530,0
58314,1
20776,0
77652,0
95287,0
24672,0
84834,0
6618,1
25186,0
5526,0
16376,0
54670,1
82706,0
119242,0
66306,1
13243,1
108228,0
20462,0
59226,1
9508,1
41608,0
935,0
111514,0
28130,0
105141,0
40768,0
16117,0
8849,1
5342,1
78610,0
73007,1
27445,0
89317,0
110039,0
55707,1
701,0
48726,0
8120,1
34955,0
63547,1
92845,0
108135,0
102881,0
92613,0
106931,0
97774,0
72667,0
93050,0
57219,1
93117,0
28302,0
15085,0
79735,0
114739,0
107739,0
32987,0
14101,0
108946,0
117323,0
88285,0
99055,0
119011,0
8446,1
40197,1
92600,0
28043,0
110652,0
104918,0
20489,0
52848,0
71279,1
5035,1
18335,0
13609,1
41354,0
72617,1
25293,0
37983,0
14812,1
105175,0
96850,0
63368,1
85459,0
47179,1
60832,1
58224,1
31889,0
22829,0
80135,0
64644,1
17188,0
42574,0
61790,1
83878,1
66719,1
116874,0
1509,0
40806,0
108085,0
80908,0
58139,1
6850,1
104395,0
17557,0
116997,0
119324,0
1979,0
94124,0
3716,0
61809,1
6319,1
26356,0
33986,0
93776,0
21723,0
115266,0
39,0
23684,0
19791,0
41039,0
77089,0
39886,0
7107,1
6829,1
46840,0
116364,0
46888,1
85146,0
94256,0
18756,0
21688,0
53693,1
100680,0
28687,0
23116,0
116885,0
99851,0
70709,1
105811,0
19762,0
15640,0
76600,0
94829,0
23960,0
51457,1
97430,0
6891,1
93614,0
118802,0
76821,0
23733,0
38635,0
86794,0
92334,0
31677,0
85250,0
25306,0
48304,1
2223,1
49282,1
111147,0
107882,0
7690,1
32612,0
21169,0
6605,0
82730,0
105520,0
91282,0
79672,0
15391,0
78137,0
373,0
77152,0
106821,0
35846,0
8056,0
10165,1
94788,0
16326,0
11069,1
2751,0
108899,0
104164,0
74705,0
79151,0
12479,0
24362,0
64482,1
94226,0
93417,0
32318,0
24697,0
33452,0
112677,0
113388,0
1241,0
81657,0
71843,1
106112,0
27217,1
90021,0
110264,0
1430,0
2530,0
89843,0
98484,0
17358,0
43549,0
6008,1
109223,0
6564,1
80803,0
22247,0
22232,0
22122,0
101843,0
59060,0
5648,0
107911,0
12968,1
63500,1
73311,1
109621,0
7525,1
60815,1
95177,0
107222,0
3185,0
47585,1
93432,0
92729,0
87931,0
45255,0
27231,0
117812,0
96183,0
5998,0
110294,0
107763,0
2670,0
109235,0
46269,1
33593,0
21386,0
18900,0
42926,1
1640,0
115930,0
110981,0
17922,0
54694,1
78205,1
109597,0
69749,1
32904,0
2458,0
31942,0
41639,0
34178,0
53661,1
39547,0
45949,1
84683,0
96771,0
51321,1
40592,0
119003,0
90610,0
41880,0
72933,1
9811,1
46962,1
102132,0
57271,1
30725,0
110371,0
9286,1
18909,0
64369,1
101326,0
84477,0
97466,0
31846,0
15955,0
114992,0
68483,1
10607,0
23978,0
29422,0
86445,0
56575,0
6041,1
95256,0
59182,1
10012,1
30537,0
89368,0
63898,1
44364,0
94244,0
5148,1
67049,1
22649,0
22791,0
89147,0
60735,1
60004,1
76532,1
105425,0
110438,0
84526,0
98463,0
85505,0
105654,0
98918,0
48879,1
97673,0
92563,0
13298,1
26497,0
7038,1
54733,1
35363,0
67091,1
5995,1
88203,0
71564,1
66677,1
66972,1
31241,0
100038,0
112619,0
22629,0
109703,0
103942,0
117719,0
50159,1
101332,0
110311,0
85169,0
82983,0
90306,0
51342,1
73572,1
50357,1
87868,0
1218,1
39498,0
40051,0
14613,0
51181,1
103630,0
75384,1
110591,0
4676,1
32105,0
47899,0
31999,0
45786,0
97501,0
78939,1
6695,1
2761,0
90648,0
118409,0
28628,0
41025,1
93905,0
117863,0
61304,1
91066,0
89318,0
88836,0
88111,0
101371,0
111805,0
30712,0
111354,0
49150,0
87811,0
6054,0
13720,1
34942,0
88919,0
52269,1
90773,0
78600,0
77776,0
107996,0
40121,0
36625,0
86282,0
75198,1
40298,0
91158,0
100913,0
1772,0
28771,0
84893,0
25606,0
83169,0
117766,0
66982,0
40540,0
3560,1
105803,0
32424,0
69430,1
89643,0
72903,1
25498,0
1290,0
20757,0
73169,1
80894,0
29251,0
37234,0
41008,1
21077,0
30711,1
16953,0
35957,1
20547,0
104408,0
95125,0
55676,1
111464,0
82555,0
18490,0
17812,0
79563,0
16158,0
83485,0
5658,1
37860,0
27819,0
33237,0
89559,0
72677,0
14440,0
40808,0
100418,0
39172,0
8374,1
18381,0
13665,1
18887,0
91706,0
47075,0
4186,1
59688,0
114934,0
114374,0
98778,0
84512,0
26693,0
63869,1
28795,0
53647,1
38263,0
84030,0
48024,0
14925,0
57221,1
21038,0
36664,0
71016,1
1485,0
67995,1
118524,0
3079,1
65,0
25046,0
37519,0
22632,0
10835,0
102691,0
62211,1
62573,1
42806,0
102780,0
72287,1
44372,1
21693,0
117805,0
95793,0
73225,0
113513,0
116258,0
57879,1
104426,0
98403,0
65195,1
56725,1
14677,0
111229,0
21864,0
46918,1
14244,0
49370,0
102933,0
46398,0
114555,0
26168,0
41695,0
84427,0
85547,0
47769,1
21698,0
107727,0
16381,0
111804,0
95782,0
13928,0
46699,0
95913,0
94416,0
64758,1
68417,1
102480,0
89156,0
23731,0
35938,0
110331,0
20600,0
111241,0
63288,1
98206,0
85139,0
54601,1
43117,0
47,0
30667,0
97780,0
98506,0
84264,0
110268,0
16711,0
27805,0
96810,0
3588,0
26578,0
116369,0
94962,1
54232,1
107340,0
49728,0
116796,0
111874,0
11129,1
36880,0
117397,0
64344,1
27104,0
35837,0
79050,0
23821,0
19565,0
40910,0
18200,0
112472,0
106577,0
8350,1
1735,0
99068,0
84354,0
20951,0
15906,0
29447,0
105669,0
40995,0
33316,0
88727,0
22315,0
57760,1
46571,0
76050,1
100288,0
460,0
20360,0
91690,0
2800,0
110582,0
2401,1
3022,0
100004,0
110354,0
73709,1
47735,1
5677,0
46230,0
86206,0
86849,0
60866,1
119059,0
3035,1
6099,0
12728,1
44841,1
107000,0
33555,0
105578,0
93390,0
20968,0
107524,0
31500,0
88484,0
113792,0
26594,0
81465,0
36247,0
50309,1
39428,0
95309,0
31701,0
87235,0
78099,0
20390,0
7602,1
118334,0
89950,0
58962,1
50272,0
89495,0
9998,0
94018,0
112043,0
42188,0
36631,0
98672,0
10068,1
79620,0
86013,0
105312,0
58474,1
99323,0
24495,1
55006,1
102306,0
107678,0
80042,0
91427,0
95839,0
65271,1
109674,0
109032,0
84251,0
72213,1
19720,0
43351,0
16016,0
85719,0
63995,1
29739,0
7652,1
98245,0
68973,1
32079,0
48108,1
22581,0
87005,0
71634,1
107651,0
80008,1
21213,0
78539,0
87390,0
86259,0
27354,0
47884,1
98093,0
38743,0
115329,0
107060,0
48261,1
21278,0
48357,0
79164,0
30053,0
32574,0
84372,0
38046,0
79772,1
103362,0
114109,0
93221,0
6306,1
71179,1
72949,1
22630,0
96030,0
55272,1
25764,0
22826,0
1815,0
41465,0
775,1
7926,0
17957,0
55671,1
32254,0
28669,0
82702,0
115777,0
81487,0
13864,1
104480,0
115993,0
114990,0
96362,0
93162,0
35832,0
70767,1
92724,0
22253,0
35647,1
1881,0
71219,1
9352,1
71093,1
39683,0
47433,1
1434,0
87893,0
36750,0
29914,0
22571,0
9605,1
19122,0
11268,1
118740,0
18706,0
77949,0
40066,0
113370,0
12859,1
107384,0
107952,0
63254,1
3462,0
21446,0
42440,0
98893,0
27258,0
30517,0
88228,0
72078,1
33065,0
81426,0
93981,0
51130,1
57286,1
118674,0
55419,1
89526,0
84656,0
3099,0
65786,1
48358,1
85953,0
17930,0
22642,0
26620,0
21509,0
62692,1
34087,0
94095,0
22390,0
116811,0
93656,0
77339,0
25100,0
116548,0
53359,1
19862,0
90705,0
72313,1
17861,0
110621,0
16454,0
3399,0
94954,0
118628,0
40818,0
98112,0
84450,0
87583,0
23822,0
221,1
49653,1
41538,1
69745,1
25364,0
57331,1
50731,0
72382,1
36175,0
69313,0
20451,0
103515,0
40984,0
30523,0
19520,0
716,0
81400,0
91929,0
35307,0
37019,0
62129,1
88020,0
19030,1
51001,1
73659,1
36103,0
30373,0
20589,0
29679,0
107701,0
90643,0
47765,0
88300,0
105036,0
88662,0
53448,1
47458,0
35599,0
85044,0
5465,1
411,1
76808,0
28839,0
33144,0
67513,1
30812,0
42442,0
79035,0
39165,0
33493,0
101707,0
20786,0
95834,0
102909,0
110340,0
35403,0
55602,1
94242,0
11430,1
58478,1
12518,0
118373,0
102965,0
91512,0
44153,0
26339,0
36236,0
33001,0
71534,1
58358,1
63978,1
30760,0
26976,0
98408,0
91603,0
47796,0
34344,0
72307,1
88167,0
70163,0
64822,1
97756,0
88405,0
23193,0
97112,0
25271,0
180,0
112176,0
529,0
6439,1
34094,0
100423,0
96659,0
25325,0
35496,0
95226,0
93272,0
15026,1
22295,0
65143,1
16003,0
7866,0
76851,0
93881,0
84276,0
73606,1
26247,0
71736,1
96985,0
106993,0
46906,1
92861,0
96400,0
109709,0
37974,0
87096,0
51791,1
99296,0
96355,0
38959,0
5378,1
58230,1
63318,1
2861,0
18856,0
89650,0
38122,0
91688,0
94408,0
114595,0
87087,0
33674,0
11872,1
118403,0
28091,0
86340,0
45128,0
21461,0
85686,0
80554,1
94409,0
98680,0
34153,0
53481,0
27740,0
100707,0
23956,0
24222,0
50121,1
89634,0
103396,0
93331,0
14502,0
26395,0
3729,0
85990,0
111208,0
32368,0
37619,0
102075,0
110522,0
90471,0
21644,0
6239,0
15844,0
30824,0
19095,0
18746,0
13373,1
12162,0
61535,1
96068,0
23391,0
65773,1
87671,0
10201,1
102295,0
16478,0
51246,0
17539,0
29752,0
34200,0
38998,0
26119,0
33851,0
106502,0
79568,0
89707,0
31662,0
39471,0
119246,0
112719,0
71877,1
110890,0
23729,0
115202,0
45359,0
29145,0
15258,0
51553,1
59280,1
102535,0
71000,1
89985,0
28175,0
105727,0
38681,0
88711,0
24244,0
30898,1
26449,0
83049,0
17776,0
67284,1
102532,0
92909,0
84829,0
2063,0
56065,1
99256,0
83367,0
18515,0
117315,0
96053,0
110785,0
30739,0
28131,0
114190,0
24936,0
12032,1
8202,1
21102,0
106184,0
37056,0
46191,0
98024,0
112189,0
109497,0
37563,0
23080,0
56765,1
21,0
53158,1
55275,1
326,0
3785,0
26836,0
88369,0
79471,0
91204,0
78891,0
1286,1
86351,0
20284,0
111566,0
34547,0
17737,0
68710,1
43367,1
67628,1
23568,0
15433,0
75026,1
77955,0
4177,1
9384,1
21962,0
41574,0
15825,0
113462,0
88633,0
65816,1
12818,1
7036,1
108148,0
21618,0
44375,0
62012,1
33690,0
3178,0
92941,0
22710,0
95838,0
61735,1
25310,0
64325,1
104221,0
88022,0
85122,0
34162,0
87896,0
109220,0
11427,1
13619,1
21927,0
32126,0
105485,0
31471,0
37760,0
93817,0
111615,0
108281,0
17632,0
26914,0
15924,0
38072,0
26870,0
94739,0
15819,0
23681,0
38342,0
32277,0
45860,0
95656,0
26200,0
38375,0
116653,0
67655,1
71404,0
35209,0
94883,0
29035,0
67773,1
112858,0
70233,1
22358,0
65524,1
112986,0
37112,0
87280,0
26668,0
96759,0
56109,1
91909,0
37376,0
43149,0
77157,0
78430,0
92616,0
113196,0
105588,0
38396,0
114668,0
49345,1
93875,0
37690,0
62000,1
80837,1
11302,1
110883,0
35170,0
109479,0
102809,0
40046,0
66422,0
85087,0
49562,1
72158,1
71996,0
24550,0
8908,1
16788,0
24396,0
31845,0
117913,0
18602,1
13341,1
1727,0
39919,0
90273,0
29446,0
37863,0
192,0
50111,1
85559,0
101215,0
77972,0
4692,1
118493,0
29949,0
112732,0
33566,0
3528,1
100345,0
35116,0
7780,1
57174,1
11551,1
34693,0
21242,0
48080,0
20166,0
101670,0
106097,0
51581,1
103545,0
82314,1
93781,0
98965,0
99978,0
106080,0
91535,0
29620,0
4483,1
83814,0
9553,1
102953,0
5835,1
70899,1
83936,0
27124,0
108859,0
408,1
42635,0
48731,1
107065,0
33816,0
65815,1
96845,0
24370,0
81201,1
74454,1
94565,0
36276,0
56419,1
10285,1
19246,0
77182,0
75415,1
109726,0
88603,0
101905,0
31851,0
83024,0
15918,0
107073,0
87405,0
26004,0
103335,0
88130,0
79200,1
2115,1
40646,1
115779,0
1823,0
116683,0
39384,0
33027,0
44077,0
26046,0
38656,0
51322,1
109731,0
110906,0
97685,0
24324,0
105804,0
46630,1
26882,0
35423,0
110342,0
26611,0
28153,0
23643,0
94469,0
110380,0
108981,0
92833,0
111808,0
54753,1
69631,1
111027,0
62344,0
38192,0
79335,0
96308,0
56044,1
110074,0
16223,0
26173,0
1654,1
110357,0
2618,1
34226,0
80876,0
5269,1
33307,0
104508,0
32962,0
86736,0
113474,0
8509,1
65216,1
20595,0
93348,0
71429,1
90213,0
44851,0
25256,0
42315,0
71840,1
100899,0
83346,0
110403,0
1719,0
63509,1
7376,1
50760,1
38870,0
108652,0
87978,0
57296,0
18847,0
62900,1
98306,0
16629,0
102705,0
98009,0
16920,0
118688,0
89610,0
33893,0
76506,1
86397,1
78289,0
37473,0
48686,0
54475,0
90645,0
114559,0
84064,0
20409,0
19526,0
94758,0
100918,0
99478,0
76289,1
42117,0
119254,1
32953,0
47392,1
75824,1
16901,0
87590,0
17945,0
1526,1
48887,1
27975,0
27026,0
39249,0
20319,0
93601,0
108610,0
76819,0
1681,0
84666,0
103199,0
68163,1
106179,0
39587,0
69741,0
115507,0
14642,0
92090,0
1802,0
48456,1
114159,0
40930,0
116015,0
85693,0
62184,0
19131,0
85645,0
11854,1
51189,1
26547,0
94163,0
2486,0
24373,0
79005,1
48736,0
98391,0
109809,0
113554,0
98379,0
92589,0
9644,1
105092,0
30081,0
62356,1
117544,0
14947,1
105157,0
104234,0
72857,1
93045,0
10084,1
103519,0
109050,0
20526,0
85508,0
82087,0
66519,1
107283,0
66558,1
84636,0
111564,0
26,0
67281,1
49570,1
66471,1
3815,1
83619,0
33212,0
30119,0
102785,0
10329,1
3009,0
19468,0
43587,0
47221,0
95687,0
10124,1
56736,0
65600,1
6700,1
62193,1
30819,0
85835,0
29979,0
1202,1
55222,1
83768,0
99162,0
99512,0
93377,0
36278,0
84642,0
117019,0
63576,1
17895,0
12179,1
102485,0
21762,0
49195,1
42691,0
99384,0
60390,1
20419,0
50370,1
7184,1
117400,0
27862,0
107928,0
98022,0
11190,1
111924,1
389,0
93395,0
115702,0
19797,0
51588,1
35513,0
110425,0
13916,0
77477,0
99402,0
116544,0
18903,0
97991,0
12845,1
102185,0
60939,1
86813,0
821,1
114349,0
65330,1
61808,1
73609,1
40880,0
16244,0
100582,0
41140,0
73122,1
78312,0
106125,0
106310,0
19274,0
9870,0
91952,0
54897,0
29886,0
113027,0
11147,0
83797,0
43039,0
78151,0
25950,0
96695,1
24784,0
61929,1
77742,0
68909,1
62103,0
86491,0
115897,0
109696,0
88710,0
33773,0
61628,1
19651,0
26049,0
55461,1
12698,1
12051,1
73249,1
45862,0
23297,0
30148,0
3963,0
23084,0
89470,0
70131,1
85946,0
62279,1
71256,1
20997,0
104118,0
28300,0
55252,0
112168,0
77552,0
95998,0
62552,1
11270,1
46877,1
30029,0
60544,1
112624,0
34793,0
83842,0
114376,0
87336,0
38404,0
36396,0
22590,0
59237,1
55478,1
99251,0
63730,1
71574,0
30600,0
107117,0
117875,0
106612,0
92201,0
97767,0
97988,0
113799,0
62906,1
95249,0
69238,1
55031,1
41881,1
64476,1
17479,0
47512,1
110097,0
102207,0
60992,1
18464,0
38628,0
34391,0
19422,0
37328,0
67202,1
96196,0
116779,0
66027,1
39042,0
28602,0
113975,0
98757,0
112728,0
80742,1
91446,0
54737,1
25061,0
6177,0
26232,0
83933,0
116881,0
117521,0
89416,0
26638,0
5144,1
97751,0
59347,1
47478,1
90366,0
55176,1
114004,0
29449,0
59616,0
3028,0
78656,0
9677,1
33933,0
44349,0
55607,1
28215,0
117844,0
77834,0
71353,1
65008,0
66570,1
43948,0
8815,0
112379,0
4141,1
58919,0
94783,0
112360,0
78954,0
47136,0
2031,1
53911,1
4738,0
39524,0
80789,0
13168,1
1464,0
98402,0
65188,1
15018,0
117562,0
74731,1
79393,0
24534,0
17826,0
112091,0
94322,0
95327,0
110635,0
99207,0
19597,0
99328,0
20546,0
52381,0
92213,0
22974,0
23150,0
113327,0
83550,0
75541,1
46696,1
24645,0
83735,0
47929,1
111036,0
48119,1
97218,0
39145,0
42439,0
77970,0
56288,1
29355,0
103423,0
111983,0
16060,0
26569,0
113179,0
14921,0
27654,0
35508,0
31867,0
78431,0
102592,0
41454,0
62558,1
20695,0
21425,0
101249,0
60841,1
64846,1
42650,0
37332,0
108584,0
57897,1
77815,0
107183,0
33401,0
95293,0
106547,0
105756,0
98760,0
85727,0
79067,0
61601,1
51595,1
114968,0
37386,0
103742,0
85848,1
102065,0
12287,1
72198,1
30605,0
40925,0
18501,0
26695,0
21154,0
7061,1
29537,1
31355,1
102035,0
108715,0
112848,0
52359,1
35540,0
157,0
30789,0
109451,0
22821,0
100347,0
35244,0
6774,0
1612,0
111340,0
260,0
23132,0
118068,0
113387,0
64388,1
38940,0
63232,1
34981,0
117992,0
23017,0
17020,0
61968,1
23509,0
32021,0
60566,1
87860,0
36095,0
65868,1
56786,1
16443,0
1899,0
117576,0
6229,1
47019,0
31533,0
98648,0
107757,0
48480,1
94996,0
78877,0
91344,0
94893,0
68998,1
5771,1
105284,0
34358,0
5004,1
26858,0
60178,1
101000,0
101298,0
4573,1
7139,1
78208,0
47709,1
63421,1
96725,0
37593,0
37500,0
115776,0
115705,0
102424,0
90819,0
46015,0
71522,1
98141,0
112153,0
10154,1
95049,0
68397,1
55552,1
109523,0
91266,0
13442,1
50722,0
88531,0
103219,0
62774,1
13473,1
73620,1
107139,0
63501,1
27377,0
77321,1
93950,0
9029,0
12693,1
109254,0
22838,0
29386,0
94111,0
80785,1
47276,1
89613,0
98620,0
34392,0
72356,1
108789,0
113684,0
47728,0
83392,0
92470,0
17605,0
96826,0
72482,0
27954,0
104411,0
21189,0
25182,0
72488,1
37600,0
81597,0
9152,1
1003,1
41501,1
97999,0
67880,1
8164,0
29823,0
30126,0
41630,0
60521,1
103913,0
77755,0
15056,0
84940,0
56721,1
31062,0
7331,1
96125,0
67470,1
16163,0
13340,1
86058,0
72877,1
55603,1
43491,0
20527,0
4789,0
89644,0
1138,1
4491,1
109688,0
83124,0
12870,1
18689,1
49355,1
115116,0
101295,0
114930,0
9102,1
55613,1
73162,1
112998,0
909,1
88669,0
28353,0
56060,1
69547,1
22274,0
84426,0
105321,0
113139,0
42180,0
92884,0
29430,0
107935,0
6444,1
61980,1
22582,0
42298,0
107011,0
91960,0
61219,1
13318,1
115858,0
9528,1
84544,0
15241,0
89717,0
97857,0
15949,0
16597,0
29242,0
77967,0
117339,0
9874,1
23553,0
113736,0
105213,0
65775,1
20549,0
111998,0
52189,1
78991,0
94925,0
98270,0
40477,0
81479,0
85967,0
100942,0
7250,1
69567,1
35577,0
29701,0
118613,0
6107,1
82294,0
42991,0
46227,0
87450,0
66172,0
4746,0
101966,0
93412,0
87438,0
82636,0
100031,0
21747,0
26937,0
118919,0
90125,0
67141,1
41928,0
57214,1
25162,0
43213,0
6824,1
114505,0
19942,0
37199,0
54982,1
103908,0
109228,0
1172,1
84845,0
10089,0
22453,0
110543,0
3742,1
41502,0
84992,0
20349,0
102214,0
74890,1
11419,1
88753,0
117417,0
9412,1
87002,0
36142,0
71615,1
4804,0
93301,0
51555,1
92562,0
110695,0
32638,0
98686,0
106921,0
116146,0
60773,1
97094,0
83620,0
95599,0
97194,0
36404,0
79101,1
55610,1
2509,0
9949,1
29626,0
35216,0
24939,0
84299,0
77215,0
113635,0
48047,1
37781,0
91612,0
87506,0
59299,0
97227,0
12442,0
7883,1
91229,0
49479,1
63301,1
116166,0
17759,0
93916,0
41976,0
35443,0
21899,0
117780,0
37683,0
80899,1
111713,0
49942,1
26092,0
71979,0
63731,1
18656,0
93917,0
58126,0
1552,0
45696,0
94532,0
48852,0
77938,0
2594,0
101464,0
10794,1
88562,0
117695,0
57885,1
117376,0
92601,0
103401,0
22747,0
86795,0
98321,0
90520,0
102920,0
53700,1
7355,1
32483,0
26818,0
113822,0
65981,1
33738,0
12950,1
60636,1
93342,0
38136,0
65960,0
105124,0
13022,1
79933,0
94748,0
10970,1
99554,0
57365,1
45508,0
27850,0
90011,0
50127,1
56458,1
72001,1
11426,1
38324,0
59950,1
109137,0
12192,1
61705,1
16304,0
8755,0
103856,0
76315,0
3530,0
63874,1
61934,0
17980,0
104218,0
115353,0
28559,0
2610,0
72026,1
80570,0
98195,0
78117,0
73367,1
104027,0
30000,0
19370,0
27974,0
1215,0
82997,0
105742,0
9268,1
38431,0
37735,0
11582,1
25739,0
1456,1
102918,0
99946,0
115370,0
