smurvation_id,is_canceled
104914,0
79582,0
102135,0
81276,0
28135,0
60458,0
28928,0
106244,0
52004,0
67779,0
29485,0
96658,0
101090,0
111947,0
115556,0
68565,0
2163,0
104127,0
33944,0
12841,0
85621,0
36657,0
72530,0
83440,0
95257,0
77313,0
15833,0
95086,0
9556,0
98164,0
37049,0
90775,0
15143,0
41904,0
28667,0
46073,0
87124,0
30718,0
97840,0
113665,0
88956,0
27925,0
43616,0
98953,0
36477,0
22559,0
1633,0
119240,0
110375,0
79191,0
72391,0
117785,0
55181,0
85035,0
66022,0
78383,0
34219,0
10331,0
85979,0
93053,0
90717,0
108498,0
82436,0
2354,0
37509,0
15894,0
99385,0
93579,0
65793,0
3442,0
93295,0
21188,0
15036,0
53403,0
54277,0
51533,0
4436,0
33102,0
50822,0
90312,0
19381,0
94618,0
35714,0
26550,0
84042,0
94305,0
42815,0
97098,0
20680,0
39393,0
45163,0
31770,0
48848,0
35279,0
22554,0
16014,0
114440,0
49431,0
112285,0
72731,0
98065,0
15752,0
28538,0
21764,0
107744,0
21933,0
24839,0
45004,0
115313,0
114709,0
76657,0
23989,0
52104,0
66243,0
31243,0
84062,0
94622,0
23748,0
61090,0
92329,0
26326,0
24910,0
56739,0
18762,0
58863,0
100523,0
69025,0
51325,0
103340,0
118304,0
97920,0
24716,0
50813,0
6992,0
45877,0
61155,0
116630,0
60967,0
27782,0
41556,0
61467,0
48213,0
36651,0
106985,0
36004,0
37188,0
10116,0
78961,0
94884,0
13354,0
31428,0
89189,0
95971,0
79147,0
29797,0
19899,0
25474,0
68896,0
38078,0
34875,0
36659,0
72899,0
8511,0
19865,0
6264,0
67613,0
56171,0
47912,0
116816,0
7343,0
72032,0
118347,0
71679,0
60462,0
65918,0
47930,0
26389,0
110970,0
117373,0
7585,0
105763,0
13128,0
96011,0
36118,0
37213,0
61619,0
25017,0
90623,0
60517,0
52314,0
73408,0
100430,0
31941,0
116801,0
89202,0
88895,0
40033,0
33325,0
10500,0
107257,0
23745,0
68425,0
72673,0
32589,0
99567,0
108167,0
109763,0
102949,0
35070,0
48894,0
37272,0
40450,0
73001,0
29531,0
77553,0
37255,0
98376,0
3260,0
69759,0
21760,0
27996,0
108827,0
97467,0
60705,0
22108,0
19410,0
80371,0
87752,0
1953,0
11882,0
88544,0
35450,0
109905,0
103821,0
5608,0
38951,0
19689,0
114856,0
38655,0
12916,0
105537,0
8141,0
13104,0
36770,0
92439,0
64796,0
99534,0
5666,0
27860,0
105691,0
52868,0
96066,0
32576,0
41508,0
109969,0
17754,0
107827,0
60490,0
100252,0
19135,0
28157,0
46922,0
28438,0
35899,0
118563,0
46679,0
10714,0
85407,0
22355,0
11542,0
33182,0
96841,0
106845,0
26704,0
114396,0
77301,0
28496,0
94779,0
111483,0
63397,0
97483,0
23481,0
18149,0
103444,0
8134,0
92104,0
15265,0
101192,0
112553,0
10436,0
65731,0
45852,0
106898,0
62541,0
78588,0
7473,0
112033,0
73083,0
5098,0
7908,0
48561,0
60646,0
38418,0
12684,0
85181,0
98809,0
43504,0
83036,0
54164,0
53313,0
92902,0
1954,0
90285,0
95229,0
80263,0
22057,0
26091,0
55820,0
27478,0
73348,0
90881,0
91683,0
45888,0
97309,0
32005,0
46839,0
92032,0
1838,0
31134,0
63095,0
12415,0
79138,0
92982,0
1199,0
31843,0
70144,0
19263,0
33259,0
59116,0
66742,0
47018,0
21731,0
105910,0
55757,0
17374,0
94741,0
18929,0
70353,0
80946,0
27392,0
6301,0
99748,0
23887,0
3987,0
63061,0
39895,0
65269,0
64257,0
117828,0
29763,0
21920,0
76727,0
22610,0
33092,0
64281,0
20778,0
19528,0
26129,0
29125,0
40692,0
23192,0
110015,0
18370,0
67004,0
39078,0
28271,0
104030,0
1549,0
88025,0
27594,0
55802,0
91027,0
100750,0
72171,0
1088,0
72944,0
115228,0
116133,0
94346,0
71366,0
85045,0
44029,0
26338,0
3920,0
92888,0
24838,0
52069,0
15271,0
117033,0
97969,0
1702,0
16147,0
92945,0
12513,0
5484,0
95311,0
102086,0
63,0
92217,0
51199,0
106607,0
3641,0
3290,0
64083,0
106975,0
11006,0
86039,0
26171,0
20824,0
5578,0
33105,0
37282,0
104740,0
3458,0
46672,0
13329,0
95083,0
115970,0
7816,0
30552,0
64797,0
17225,0
11774,0
21398,0
62139,0
84488,0
55187,0
14269,0
79948,0
109769,0
68454,0
17510,0
97516,0
23727,0
54508,0
23906,0
56756,0
47909,0
87645,0
3329,0
49349,0
61704,0
47289,0
106626,0
21041,0
95124,0
67228,0
86458,0
95097,0
45867,0
13683,0
77239,0
25898,0
109634,0
117507,0
106513,0
111292,0
2797,0
103123,0
104116,0
36458,0
17381,0
25432,0
107180,0
94225,0
87342,0
20055,0
83631,0
56,0
113519,0
26485,0
93044,0
9871,0
67847,0
89887,0
60515,0
17394,0
20271,0
80192,0
3034,0
114769,0
40405,0
94054,0
64880,0
49745,0
107265,0
44159,0
17474,0
54217,0
4652,0
35180,0
10609,0
117453,0
118623,0
10558,0
13122,0
105501,0
112676,0
113680,0
102406,0
8910,0
13453,0
58151,0
95881,0
97480,0
19780,0
40985,0
34602,0
70254,0
115623,0
111661,0
55153,0
29696,0
41611,0
24934,0
113663,0
65591,0
39086,0
92743,0
23109,0
1101,0
31536,0
24046,0
105912,0
83988,0
11578,0
35760,0
71189,0
18971,0
114255,0
80884,0
25163,0
29149,0
65989,0
105401,0
116116,0
56431,0
72480,0
49215,0
10611,0
4528,0
84027,0
3743,0
27841,0
117319,0
86266,0
92886,0
113262,0
93032,0
104263,0
10372,0
3553,0
68348,0
26379,0
84012,0
22701,0
2194,0
118261,0
37588,0
115697,0
3563,0
85630,0
63733,0
85225,0
101469,0
28735,0
29655,0
102274,0
104502,0
35925,0
56774,0
7108,0
82310,0
83856,0
83949,0
107135,0
81315,0
764,0
41956,0
25741,0
78574,0
99304,0
36820,0
25938,0
88704,0
104767,0
3257,0
29627,0
118335,0
114522,0
80915,0
53777,0
68053,0
3722,0
3568,0
78589,0
35882,0
20173,0
32081,0
111724,0
1424,0
21330,0
26905,0
63428,0
93446,0
22697,0
26810,0
71290,0
16321,0
26892,0
13044,0
101857,0
28851,0
106768,0
822,0
38409,0
31857,0
523,0
116459,0
41427,0
117787,0
90999,0
25249,0
82580,0
87310,0
82957,0
94341,0
110252,0
14826,0
39910,0
83571,0
39503,0
105260,0
73569,0
46036,0
46658,0
79652,0
20809,0
3888,0
3337,0
17583,0
97841,0
64235,0
91971,0
60491,0
1256,0
41041,0
87032,0
50871,0
47953,0
40537,0
88374,0
54103,0
28403,0
53619,0
68672,0
22415,0
42220,0
4285,0
23912,0
26796,0
33127,0
5877,0
23776,0
65028,0
52163,0
34680,0
101503,0
38424,0
33145,0
96517,0
35841,0
39324,0
10721,0
56595,0
94212,0
72189,0
103415,0
56866,0
31438,0
96220,0
114392,0
54485,0
92767,0
66615,0
81169,0
15551,0
35256,0
53694,0
80346,0
102112,0
25830,0
8234,0
33996,0
71418,0
391,0
78624,0
32935,0
56032,0
117086,0
61191,0
58374,0
55408,0
55039,0
111249,0
51430,0
35223,0
111720,0
113211,0
71090,0
105565,0
65920,0
104620,0
105514,0
83227,0
57388,0
39320,0
3269,0
67991,0
26514,0
62788,0
24607,0
24980,0
83975,0
114264,0
110113,0
62333,0
18532,0
113021,0
72748,0
2006,0
38784,0
49159,0
20444,0
4765,0
3784,0
100106,0
27453,0
18749,0
106717,0
46147,0
99106,0
105437,0
1183,0
11134,0
117672,0
63313,0
108906,0
38330,0
33572,0
156,0
15333,0
105452,0
475,0
90726,0
5391,0
73411,0
37316,0
26736,0
86616,0
32623,0
40049,0
37962,0
18923,0
50566,0
58226,0
99001,0
90494,0
84532,0
100802,0
104310,0
27251,0
12856,0
26402,0
16067,0
6067,0
3513,0
15816,0
6440,0
28441,0
34887,0
30347,0
114466,0
63429,0
32700,0
105518,0
106923,0
35430,0
32097,0
17227,0
112882,0
1591,0
109786,0
24134,0
15476,0
50865,0
89275,0
37623,0
42438,0
53665,0
60695,0
96084,0
87245,0
27240,0
103045,0
106627,0
3822,0
26035,0
104652,0
84294,0
23539,0
72021,0
98613,0
115041,0
106531,0
84237,0
78695,0
102372,0
108383,0
39611,0
76131,0
87665,0
18492,0
26378,0
35488,0
14139,0
35453,0
90718,0
11177,0
46152,0
27518,0
106,0
33232,0
112166,0
33632,0
31189,0
13980,0
92819,0
97173,0
89259,0
62792,0
106122,0
110531,0
28638,0
70798,0
42159,0
86045,0
12562,0
106118,0
27596,0
1036,0
23655,0
87139,0
58434,0
36245,0
83397,0
18287,0
55125,0
109372,0
47061,0
85884,0
116968,0
25146,0
66576,0
107255,0
13699,0
46903,0
98103,0
36798,0
92978,0
105464,0
98144,0
81218,0
12389,0
33620,0
37743,0
82493,0
30065,0
17118,0
16033,0
19098,0
656,0
95967,0
42261,0
114445,0
47979,0
107221,0
113694,0
6743,0
6628,0
68976,0
3628,0
88674,0
20817,0
79518,0
48099,0
77504,0
63712,0
117815,0
70362,0
68717,0
109112,0
23142,0
86464,0
71859,0
34710,0
87913,0
65998,0
98401,0
111005,0
110257,0
66480,0
111449,0
51432,0
48715,0
15735,0
28924,0
92330,0
54584,0
25602,0
33911,0
20330,0
37229,0
40777,0
97525,0
64337,0
91039,0
24669,0
94530,0
58314,0
20776,0
77652,0
95287,0
24672,0
84834,0
6618,0
25186,0
5526,0
16376,0
54670,0
82706,0
119242,0
66306,0
13243,0
108228,0
20462,0
59226,0
9508,0
41608,0
935,0
111514,0
28130,0
105141,0
40768,0
16117,0
8849,0
5342,0
78610,0
73007,0
27445,0
89317,0
110039,0
55707,0
701,0
48726,0
8120,0
34955,0
63547,0
92845,0
108135,0
102881,0
92613,0
106931,0
97774,0
72667,0
93050,0
57219,0
93117,0
28302,0
15085,0
79735,0
114739,0
107739,0
32987,0
14101,0
108946,0
117323,0
88285,0
99055,0
119011,0
8446,0
40197,0
92600,0
28043,0
110652,0
104918,0
20489,0
52848,0
71279,0
5035,0
18335,0
13609,0
41354,0
72617,0
25293,0
37983,0
14812,0
105175,0
96850,0
63368,0
85459,0
47179,0
60832,0
58224,0
31889,0
22829,0
80135,0
64644,0
17188,0
42574,0
61790,0
83878,0
66719,0
116874,0
1509,0
40806,0
108085,0
80908,0
58139,0
6850,0
104395,0
17557,0
116997,0
119324,0
1979,0
94124,0
3716,0
61809,0
6319,0
26356,0
33986,0
93776,0
21723,0
115266,0
39,0
23684,0
19791,0
41039,0
77089,0
39886,0
7107,0
6829,0
46840,0
116364,0
46888,0
85146,0
94256,0
18756,0
21688,0
53693,0
100680,0
28687,0
23116,0
116885,0
99851,0
70709,0
105811,0
19762,0
15640,0
76600,0
94829,0
23960,0
51457,0
97430,0
6891,0
93614,0
118802,0
76821,0
23733,0
38635,0
86794,0
92334,0
31677,0
85250,0
25306,0
48304,0
2223,0
49282,0
111147,0
107882,0
7690,0
32612,0
21169,0
6605,0
82730,0
105520,0
91282,0
79672,0
15391,0
78137,0
373,0
77152,0
106821,0
35846,0
8056,0
10165,0
94788,0
16326,0
11069,0
2751,0
108899,0
104164,0
74705,0
79151,0
12479,0
24362,0
64482,0
94226,0
93417,0
32318,0
24697,0
33452,0
112677,0
113388,0
1241,0
81657,0
71843,0
106112,0
27217,0
90021,0
110264,0
1430,0
2530,0
89843,0
98484,0
17358,0
43549,0
6008,0
109223,0
6564,0
80803,0
22247,0
22232,0
22122,0
101843,0
59060,0
5648,0
107911,0
12968,0
63500,0
73311,0
109621,0
7525,0
60815,0
95177,0
107222,0
3185,0
47585,0
93432,0
92729,0
87931,0
45255,0
27231,0
117812,0
96183,0
5998,0
110294,0
107763,0
2670,0
109235,0
46269,0
33593,0
21386,0
18900,0
42926,0
1640,0
115930,0
110981,0
17922,0
54694,0
78205,0
109597,0
69749,0
32904,0
2458,0
31942,0
41639,0
34178,0
53661,0
39547,0
45949,0
84683,0
96771,0
51321,0
40592,0
119003,0
90610,0
41880,0
72933,0
9811,0
46962,0
102132,0
57271,0
30725,0
110371,0
9286,0
18909,0
64369,0
101326,0
84477,0
97466,0
31846,0
15955,0
114992,0
68483,0
10607,0
23978,0
29422,0
86445,0
56575,0
6041,0
95256,0
59182,0
10012,0
30537,0
89368,0
63898,0
44364,0
94244,0
5148,0
67049,0
22649,0
22791,0
89147,0
60735,0
60004,0
76532,0
105425,0
110438,0
84526,0
98463,0
85505,0
105654,0
98918,0
48879,0
97673,0
92563,0
13298,0
26497,0
7038,0
54733,0
35363,0
67091,0
5995,0
88203,0
71564,0
66677,0
66972,0
31241,0
100038,0
112619,0
22629,0
109703,0
103942,0
117719,0
50159,0
101332,0
110311,0
85169,0
82983,0
90306,0
51342,0
73572,0
50357,0
87868,0
1218,0
39498,0
40051,0
14613,0
51181,0
103630,0
75384,0
110591,0
4676,0
32105,0
47899,0
31999,0
45786,0
97501,0
78939,0
6695,0
2761,0
90648,0
118409,0
28628,0
41025,0
93905,0
117863,0
61304,0
91066,0
89318,0
88836,0
88111,0
101371,0
111805,0
30712,0
111354,0
49150,0
87811,0
6054,0
13720,0
34942,0
88919,0
52269,0
90773,0
78600,0
77776,0
107996,0
40121,0
36625,0
86282,0
75198,0
40298,0
91158,0
100913,0
1772,0
28771,0
84893,0
25606,0
83169,0
117766,0
66982,0
40540,0
3560,0
105803,0
32424,0
69430,0
89643,0
72903,0
25498,0
1290,0
20757,0
73169,0
80894,0
29251,0
37234,0
41008,0
21077,0
30711,0
16953,0
35957,0
20547,0
104408,0
95125,0
55676,0
111464,0
82555,0
18490,0
17812,0
79563,0
16158,0
83485,0
5658,0
37860,0
27819,0
33237,0
89559,0
72677,0
14440,0
40808,0
100418,0
39172,0
8374,0
18381,0
13665,0
18887,0
91706,0
47075,0
4186,0
59688,0
114934,0
114374,0
98778,0
84512,0
26693,0
63869,0
28795,0
53647,0
38263,0
84030,0
48024,0
14925,0
57221,0
21038,0
36664,0
71016,0
1485,0
67995,0
118524,0
3079,0
65,0
25046,0
37519,0
22632,0
10835,0
102691,0
62211,0
62573,0
42806,0
102780,0
72287,0
44372,0
21693,0
117805,0
95793,0
73225,0
113513,0
116258,0
57879,0
104426,0
98403,0
65195,0
56725,0
14677,0
111229,0
21864,0
46918,0
14244,0
49370,0
102933,0
46398,0
114555,0
26168,0
41695,0
84427,0
85547,0
47769,0
21698,0
107727,0
16381,0
111804,0
95782,0
13928,0
46699,0
95913,0
94416,0
64758,0
68417,0
102480,0
89156,0
23731,0
35938,0
110331,0
20600,0
111241,0
63288,0
98206,0
85139,0
54601,0
43117,0
47,0
30667,0
97780,0
98506,0
84264,0
110268,0
16711,0
27805,0
96810,0
3588,0
26578,0
116369,0
94962,0
54232,0
107340,0
49728,0
116796,0
111874,0
11129,0
36880,0
117397,0
64344,0
27104,0
35837,0
79050,0
23821,0
19565,0
40910,0
18200,0
112472,0
106577,0
8350,0
1735,0
99068,0
84354,0
20951,0
15906,0
29447,0
105669,0
40995,0
33316,0
88727,0
22315,0
57760,0
46571,0
76050,0
100288,0
460,0
20360,0
91690,0
2800,0
110582,0
2401,0
3022,0
100004,0
110354,0
73709,0
47735,0
5677,0
46230,0
86206,0
86849,0
60866,0
119059,0
3035,0
6099,0
12728,0
44841,0
107000,0
33555,0
105578,0
93390,0
20968,0
107524,0
31500,0
88484,0
113792,0
26594,0
81465,0
36247,0
50309,0
39428,0
95309,0
31701,0
87235,0
78099,0
20390,0
7602,0
118334,0
89950,0
58962,0
50272,0
89495,0
9998,0
94018,0
112043,0
42188,0
36631,0
98672,0
10068,0
79620,0
86013,0
105312,0
58474,0
99323,0
24495,0
55006,0
102306,0
107678,0
80042,0
91427,0
95839,0
65271,0
109674,0
109032,0
84251,0
72213,0
19720,0
43351,0
16016,0
85719,0
63995,0
29739,0
7652,0
98245,0
68973,0
32079,0
48108,0
22581,0
87005,0
71634,0
107651,0
80008,0
21213,0
78539,0
87390,0
86259,0
27354,0
47884,0
98093,0
38743,0
115329,0
107060,0
48261,0
21278,0
48357,0
79164,0
30053,0
32574,0
84372,0
38046,0
79772,0
103362,0
114109,0
93221,0
6306,0
71179,0
72949,0
22630,0
96030,0
55272,0
25764,0
22826,0
1815,0
41465,0
775,0
7926,0
17957,0
55671,0
32254,0
28669,0
82702,0
115777,0
81487,0
13864,0
104480,0
115993,0
114990,0
96362,0
93162,0
35832,0
70767,0
92724,0
22253,0
35647,0
1881,0
71219,0
9352,0
71093,0
39683,0
47433,0
1434,0
87893,0
36750,0
29914,0
22571,0
9605,0
19122,0
11268,0
118740,0
18706,0
77949,0
40066,0
113370,0
12859,0
107384,0
107952,0
63254,0
3462,0
21446,0
42440,0
98893,0
27258,0
30517,0
88228,0
72078,0
33065,0
81426,0
93981,0
51130,0
57286,0
118674,0
55419,0
89526,0
84656,0
3099,0
65786,0
48358,0
85953,0
17930,0
22642,0
26620,0
21509,0
62692,0
34087,0
94095,0
22390,0
116811,0
93656,0
77339,0
25100,0
116548,0
53359,0
19862,0
90705,0
72313,0
17861,0
110621,0
16454,0
3399,0
94954,0
118628,0
40818,0
98112,0
84450,0
87583,0
23822,0
221,0
49653,0
41538,0
69745,0
25364,0
57331,0
50731,0
72382,0
36175,0
69313,0
20451,0
103515,0
40984,0
30523,0
19520,0
716,0
81400,0
91929,0
35307,0
37019,0
62129,0
88020,0
19030,0
51001,0
73659,0
36103,0
30373,0
20589,0
29679,0
107701,0
90643,0
47765,0
88300,0
105036,0
88662,0
53448,0
47458,0
35599,0
85044,0
5465,0
411,0
76808,0
28839,0
33144,0
67513,0
30812,0
42442,0
79035,0
39165,0
33493,0
101707,0
20786,0
95834,0
102909,0
110340,0
35403,0
55602,0
94242,0
11430,0
58478,0
12518,0
118373,0
102965,0
91512,0
44153,0
26339,0
36236,0
33001,0
71534,0
58358,0
63978,0
30760,0
26976,0
98408,0
91603,0
47796,0
34344,0
72307,0
88167,0
70163,0
64822,0
97756,0
88405,0
23193,0
97112,0
25271,0
180,0
112176,0
529,0
6439,0
34094,0
100423,0
96659,0
25325,0
35496,0
95226,0
93272,0
15026,0
22295,0
65143,0
16003,0
7866,0
76851,0
93881,0
84276,0
73606,0
26247,0
71736,0
96985,0
106993,0
46906,0
92861,0
96400,0
109709,0
37974,0
87096,0
51791,0
99296,0
96355,0
38959,0
5378,0
58230,0
63318,0
2861,0
18856,0
89650,0
38122,0
91688,0
94408,0
114595,0
87087,0
33674,0
11872,0
118403,0
28091,0
86340,0
45128,0
21461,0
85686,0
80554,0
94409,0
98680,0
34153,0
53481,0
27740,0
100707,0
23956,0
24222,0
50121,0
89634,0
103396,0
93331,0
14502,0
26395,0
3729,0
85990,0
111208,0
32368,0
37619,0
102075,0
110522,0
90471,0
21644,0
6239,0
15844,0
30824,0
19095,0
18746,0
13373,0
12162,0
61535,0
96068,0
23391,0
65773,0
87671,0
10201,0
102295,0
16478,0
51246,0
17539,0
29752,0
34200,0
38998,0
26119,0
33851,0
106502,0
79568,0
89707,0
31662,0
39471,0
119246,0
112719,0
71877,0
110890,0
23729,0
115202,0
45359,0
29145,0
15258,0
51553,0
59280,0
102535,0
71000,0
89985,0
28175,0
105727,0
38681,0
88711,0
24244,0
30898,0
26449,0
83049,0
17776,0
67284,0
102532,0
92909,0
84829,0
2063,0
56065,0
99256,0
83367,0
18515,0
117315,0
96053,0
110785,0
30739,0
28131,0
114190,0
24936,0
12032,0
8202,0
21102,0
106184,0
37056,0
46191,0
98024,0
112189,0
109497,0
37563,0
23080,0
56765,0
21,0
53158,0
55275,0
326,0
3785,0
26836,0
88369,0
79471,0
91204,0
78891,0
1286,0
86351,0
20284,0
111566,0
34547,0
17737,0
68710,0
43367,0
67628,0
23568,0
15433,0
75026,0
77955,0
4177,0
9384,0
21962,0
41574,0
15825,0
113462,0
88633,0
65816,0
12818,0
7036,0
108148,0
21618,0
44375,0
62012,0
33690,0
3178,0
92941,0
22710,0
95838,0
61735,0
25310,0
64325,0
104221,0
88022,0
85122,0
34162,0
87896,0
109220,0
11427,0
13619,0
21927,0
32126,0
105485,0
31471,0
37760,0
93817,0
111615,0
108281,0
17632,0
26914,0
15924,0
38072,0
26870,0
94739,0
15819,0
23681,0
38342,0
32277,0
45860,0
95656,0
26200,0
38375,0
116653,0
67655,0
71404,0
35209,0
94883,0
29035,0
67773,0
112858,0
70233,0
22358,0
65524,0
112986,0
37112,0
87280,0
26668,0
96759,0
56109,0
91909,0
37376,0
43149,0
77157,0
78430,0
92616,0
113196,0
105588,0
38396,0
114668,0
49345,0
93875,0
37690,0
62000,0
80837,0
11302,0
110883,0
35170,0
109479,0
102809,0
40046,0
66422,0
85087,0
49562,0
72158,0
71996,0
24550,0
8908,0
16788,0
24396,0
31845,0
117913,0
18602,0
13341,0
1727,0
39919,0
90273,0
29446,0
37863,0
192,0
50111,0
85559,0
101215,0
77972,0
4692,0
118493,0
29949,0
112732,0
33566,0
3528,0
100345,0
35116,0
7780,0
57174,0
11551,0
34693,0
21242,0
48080,0
20166,0
101670,0
106097,0
51581,0
103545,0
82314,0
93781,0
98965,0
99978,0
106080,0
91535,0
29620,0
4483,0
83814,0
9553,0
102953,0
5835,0
70899,0
83936,0
27124,0
108859,0
408,0
42635,0
48731,0
107065,0
33816,0
65815,0
96845,0
24370,0
81201,0
74454,0
94565,0
36276,0
56419,0
10285,0
19246,0
77182,0
