satisfied,evaluation,work_hours,total_time_spent,had_accident,nprojects,SecCamp,Salah lFrog,Drug Design,Smurfs,Penalizing System,AiFest23,WebCamp,Raid Dorms Cook,Farmy,got_promoted,salary_range,IT,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
-1.2730232709888714,0.20233287889790363,-1.624132978585703,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.2391798298239236,-0.5003473873884684,0.7719716714817236,2.410203743838096,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,1.6695086879855128,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.8592039945118566,-0.3246773208168752,-0.545885886055361,-0.3357717855679253,-0.4067731400478371,1.416832742702801,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.7705826508263124,-1.2030276536748405,-1.424457591080084,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.6868425474658858,-1.4958110979608288,-1.424457591080084,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.016921720582473945,-1.3786977202464337,1.1114198302412757,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.7705826508263124,-1.1444709648176428,-0.8653665060643513,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.6111290546207249,1.54913672261345,0.6721339777289141,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,0.1437761900407059,-0.725593734810418,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.9799329092273786,-0.9688008982460495,-1.0650418935699701,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
4.648509541761797e-16,0.7878997674698802,0.7320365939805998,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.7367392096613647,1.4905800337562523,1.2911276789963326,-1.0222656679194306,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.016921720582473945,0.6707863897554848,0.692101516479476,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.4485300882249896,1.1392399006130667,-0.4460481923025516,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
4.648509541761797e-16,1.1392399006130667,0.11304289271318128,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
4.648509541761797e-16,-1.8471512311040148,-1.5242952848328934,0.3507220967835801,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.2262719789835399,-0.14900725424528272,-0.5059508085542372,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.19242853781859248,1.080683211755869,-0.5059508085542372,-1.0222656679194306,2.4578264377538326,-0.4108144816522525,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.6868425474658858,-0.5589040762456662,-1.444425129830646,1.0372159791350855,-0.4067731400478371,2.3306563548803276,1.0896733444584987,1.6676014185439076,1.0223611016769811,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.2391798298239236,-0.09045056538808498,-1.3845225135789603,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.6111290546207249,1.0221265228986711,0.7320365939805998,1.0372159791350855,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.5273889512602983,1.1977965894702642,1.0714847527401519,-0.3357717855679253,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,1.6695086879855128,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-2.0685542529129233,1.6662501003278454,1.5307381440030754,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.05879177226268723,-0.5589040762456662,-0.725593734810418,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,1.6676014185439076,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,-1.085914275960445,-0.7056261960598561,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.8124527025065257,-0.9102442093888519,-1.0450743548194081,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.1973097781437103,1.6662501003278454,0.11304289271318128,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.27616864117901907,0.0852195011835082,0.9716470589873425,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-1.6079836844305775,1.4320233448990545,0.6521664389783522,0.3507220967835801,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,0.9635698340414734,1.1713224464929615,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,1.0896733444584987,1.6676014185439076,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.6948691579811515,-0.5003473873884684,-0.4061131148014278,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
